,Company Name,Last Price,Latest Div %,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend Yield % at these prices,Dividend History
773,"Godawari Power Add to  Watchlist | Portfolio ACTIONS Godawari Power closes above 50-Day,150-Day Moving Average today.Godawari Power Block Deal on NSE||Qty: 34,275||Deal Price: 310.00||Value (cr): 1.06||Time: 09:16am",315.35,220.0,2.21,10.22,3.49,view  YearDiv%Mar 22220.00Mar 21185.00Mar 200.00Mar 190.00Mar 180.00
774,Year,Div%,,,,,
775,Mar 22,220.00,,,,,
776,Mar 21,185.00,,,,,
777,Mar 20,0.00,,,,,
778,Mar 19,0.00,,,,,
779,Mar 18,0.00,,,,,
780,Oricon Ent Add to  Watchlist | Portfolio ACTIONS Oricon Ent closes above 30-Day Moving Average of 28.59 today.,28.70,50.0,2.23,5.83,3.48,view  YearDiv%Mar 2250.00Mar 2125.00Mar 2040.00Mar 1925.00Mar 1825.00
781,Year,Div%,,,,,
782,Mar 22,50.00,,,,,
783,Mar 21,25.00,,,,,
784,Mar 20,40.00,,,,,
785,Mar 19,25.00,,,,,
786,Mar 18,25.00,,,,,
787,"PBM Polytex Add to  Watchlist | Portfolio ACTIONS PBM Polytex AGM on Sep 28, 2022||Announcement date: May 27, 2022",115.45,40.0,2.01,9.08,3.46,view  YearDiv%Mar 2240.00Mar 2115.00Mar 206.00Mar 196.00Mar 1835.00
788,Year,Div%,,,,,
789,Mar 22,40.00,,,,,
790,Mar 21,15.00,,,,,
791,Mar 20,6.00,,,,,
792,Mar 19,6.00,,,,,
793,Mar 18,35.00,,,,,
794,Visaka Ind Add to  Watchlist | Portfolio ACTIONS Visaka Ind has hit 52wk low of Rs 435.00 on NSE,439.75,150.0,1.72,4.44,3.41,view  YearDiv%Mar 22150.00Mar 21150.00Mar 20150.00Mar 1970.00Mar 1870.00
795,Year,Div%,,,,,
796,Mar 22,150.00,,,,,
797,Mar 21,150.00,,,,,
798,Mar 20,150.00,,,,,
799,Mar 19,70.00,,,,,
800,Mar 18,70.00,,,,,
801,ADC India Comm Add to  Watchlist | Portfolio ACTIONS Only Buyers in ADC India Comm on BSE,412.00,140.0,2.99,7.91,3.4,view  YearDiv%Mar 22140.00Mar 2125.00Mar 2020.00Mar 19240.00Mar 1840.00
802,Year,Div%,,,,,
803,Mar 22,140.00,,,,,
804,Mar 21,25.00,,,,,
805,Mar 20,20.00,,,,,
806,Mar 19,240.00,,,,,
807,Mar 18,40.00,,,,,
808,"ITC Add to  Watchlist | Portfolio ACTIONS ITC Block Deal on NSE||Qty: 95,588||Deal Price: 343.25||Value (cr): 3.28||Time: 09:16amITC Block Deal on NSE||Qty: 95,588||Deal Price: 343.25||Value (cr): 3.28||Time: 09:16am",340.05,1150.0,3.18,5.72,3.38,"view  YearDiv%Mar 221,150.00Mar 211,075.00Mar 201,015.00Mar 19575.00Mar 18515.00"
809,Year,Div%,,,,,
810,Mar 22,1150.00,,,,,
811,Mar 21,1075.00,,,,,
812,Mar 20,1015.00,,,,,
813,Mar 19,575.00,,,,,
814,Mar 18,515.00,,,,,
815,"Hero Motocorp Add to  Watchlist | Portfolio NEWS First Hero-Harley co-developed bike likely to hit market in two yearsNov 28, 11:17 View all ACTIONS Hero Motocorp Block Deal on NSE||Qty: 4,033||Deal Price: 2,748.30||Value (cr): 1.11||Time: 09:16am",2851.70,4750.0,2.62,4.42,3.33,"view  YearDiv%Mar 224,750.00Mar 215,250.00Mar 204,500.00Mar 194,350.00Mar 184,750.00"
816,Year,Div%,,,,,
817,Mar 22,4750.00,,,,,
818,Mar 21,5250.00,,,,,
819,Mar 20,4500.00,,,,,
820,Mar 19,4350.00,,,,,
821,Mar 18,4750.00,,,,,
822,LKP Finance Add to  Watchlist | Portfolio ACTIONS Only Buyers in LKP Finance on BSE,90.25,30.0,1.98,4.61,3.32,view  YearDiv%Mar 2230.00Mar 2120.00Mar 2020.00Mar 1930.00Mar 1820.00
823,Year,Div%,,,,,
824,Mar 22,30.00,,,,,
825,Mar 21,20.00,,,,,
826,Mar 20,20.00,,,,,
827,Mar 19,30.00,,,,,
828,Mar 18,20.00,,,,,
829,Morarka Finance Add to  Watchlist | Portfolio ACTIONS Only Buyers in Morarka Finance on BSE,121.65,40.0,2.3,17.78,3.29,view  YearDiv%Mar 2240.00Mar 2110.00Mar 200.00Mar 190.00Mar 1810.00
830,Year,Div%,,,,,
831,Mar 22,40.00,,,,,
832,Mar 21,10.00,,,,,
833,Mar 20,0.00,,,,,
834,Mar 19,0.00,,,,,
835,Mar 18,10.00,,,,,
836,NAVA Add to  Watchlist | Portfolio ACTIONS NAVA closes above 150-Day Moving Average of 187.82 today.,182.55,300.0,2.15,6.05,3.29,view  YearDiv%Mar 22300.00Mar 21125.00Mar 2075.00Mar 1975.00Mar 1875.00
837,Year,Div%,,,,,
838,Mar 22,300.00,,,,,
839,Mar 21,125.00,,,,,
840,Mar 20,75.00,,,,,
841,Mar 19,75.00,,,,,
842,Mar 18,75.00,,,,,
843,"Akzo Nobel Add to  Watchlist | Portfolio ACTIONS Akzo Nobel closes above 30-Day,50-Day Moving Average today.",2282.95,750.0,2.99,4.45,3.29,view  YearDiv%Mar 22750.00Mar 21500.00Mar 20140.00Mar 19240.00Mar 18220.00
844,Year,Div%,,,,,
845,Mar 22,750.00,,,,,
846,Mar 21,500.00,,,,,
847,Mar 20,140.00,,,,,
848,Mar 19,240.00,,,,,
849,Mar 18,220.00,,,,,
850,Sambandam Spin Add to  Watchlist | Portfolio ACTIONS Only Sellers in Sambandam Spin on BSE,152.90,50.0,1.69,8.63,3.27,view  YearDiv%Mar 2250.00Mar 2140.00Mar 200.00Mar 1920.00Mar 1820.00
851,Year,Div%,,,,,
852,Mar 22,50.00,,,,,
853,Mar 21,40.00,,,,,
854,Mar 20,0.00,,,,,
855,Mar 19,20.00,,,,,
856,Mar 18,20.00,,,,,
857,"Bayer CropScien Add to  Watchlist | Portfolio ACTIONS Bayer CropScien Dividend||Interim Dividend 1000.00%||Announcement date: Nov 09, 2022||Record date: Nov 19, 2022||Ex-Div: Nov 17, 2022",4630.10,1500.0,2.45,3.66,3.24,"view  YearDiv%Mar 221,500.00Mar 211,150.00Mar 20250.00Mar 19180.00Mar 18180.00"
858,Year,Div%,,,,,
859,Mar 22,1500.00,,,,,
860,Mar 21,1150.00,,,,,
861,Mar 20,250.00,,,,,
862,Mar 19,180.00,,,,,
863,Mar 18,180.00,,,,,
864,"Rashtriya Chem Add to  Watchlist | Portfolio NEWS Trade Spotlight | What should you do with RCF, KPIT Technologies, Rallis India on Thursday?Nov 24, 06:50 View all ACTIONS Rashtriya Chem Block Deal on NSE||Qty: 123,876||Deal Price: 125.20||Value (cr): 1.55||Time: 09:17am",119.65,38.5,3.0,7.45,3.22,view  YearDiv%Mar 2238.50Mar 2129.80Mar 2028.40Mar 197.70Mar 186.00
865,Year,Div%,,,,,
866,Mar 22,38.50,,,,,
867,Mar 21,29.80,,,,,
868,Mar 20,28.40,,,,,
869,Mar 19,7.70,,,,,
870,Mar 18,6.00,,,,,
871,"Saint-Gobain Add to  Watchlist | Portfolio ACTIONS Saint-Gobain AGM on Aug 08, 2022||Announcement date: May 20, 2022",93.15,30.0,2.76,5.26,3.22,view  YearDiv%Mar 2230.00Mar 2110.00Mar 200.00Mar 190.00Mar 180.00
872,Year,Div%,,,,,
873,Mar 22,30.00,,,,,
874,Mar 21,10.00,,,,,
875,Mar 20,0.00,,,,,
876,Mar 19,0.00,,,,,
877,Mar 18,0.00,,,,,
878,"Firstsource Sol Add to  Watchlist | Portfolio ACTIONS Firstsource Sol closes above 30-Day,50-Day Moving Average today.",110.00,35.0,1.44,4.15,3.18,view  YearDiv%Mar 2235.00Mar 2130.00Mar 2025.00Mar 1920.00Mar 1815.00
879,Year,Div%,,,,,
880,Mar 22,35.00,,,,,
881,Mar 21,30.00,,,,,
882,Mar 20,25.00,,,,,
883,Mar 19,20.00,,,,,
884,Mar 18,15.00,,,,,
885,"Bata India Add to  Watchlist | Portfolio NEWS Buy Bata India; target of Rs 2065: ICICI DirectNov 30, 03:50Buy Bata India; target of Rs 2055: SharekhanNov 28, 06:52 View all ACTIONS Buy Bata India; target of Rs 2065: ICICI DirectBuy Bata India; target of Rs 2055: Sharekhan",1718.60,1090.0,2.41,3.39,3.17,"view  YearDiv%Mar 221,090.00Mar 2180.00Mar 2080.00Mar 19125.00Mar 1880.00"
886,Year,Div%,,,,,
887,Mar 22,1090.00,,,,,
888,Mar 21,80.00,,,,,
889,Mar 20,80.00,,,,,
890,Mar 19,125.00,,,,,
891,Mar 18,80.00,,,,,
892,TD Power System Add to  Watchlist | Portfolio ACTIONS TD Power System closes above 30-Day Moving Average of 114.00 today.,110.50,35.0,2.55,5.43,3.17,view  YearDiv%Mar 2235.00Mar 2125.00Mar 2022.50Mar 1920.00Mar 1818.00
893,Year,Div%,,,,,
894,Mar 22,35.00,,,,,
895,Mar 21,25.00,,,,,
896,Mar 20,22.50,,,,,
897,Mar 19,20.00,,,,,
898,Mar 18,18.00,,,,,
899,MPS Add to  Watchlist | Portfolio ACTIONS MPS closes above 50-Day Moving Average of 677.72 today.,962.55,300.0,3.01,8.81,3.12,view  YearDiv%Mar 22300.00Mar 210.00Mar 20500.00Mar 19250.00Mar 18120.00
900,Year,Div%,,,,,
901,Mar 22,300.00,,,,,
902,Mar 21,0.00,,,,,
903,Mar 20,500.00,,,,,
904,Mar 19,250.00,,,,,
905,Mar 18,120.00,,,,,
906,"CARE Ratings Add to  Watchlist | Portfolio ACTIONS CARE Ratings closes above 30-Day,50-Day Moving Average today.CARE Ratings closes above 30-Day,50-Day Moving Average today.",547.00,170.0,2.32,4.22,3.11,view  YearDiv%Mar 22170.00Mar 21170.00Mar 20195.00Mar 19300.00Mar 18550.00
907,Year,Div%,,,,,
908,Mar 22,170.00,,,,,
909,Mar 21,170.00,,,,,
910,Mar 20,195.00,,,,,
911,Mar 19,300.00,,,,,
912,Mar 18,550.00,,,,,
913,"Andhra Sugar Add to  Watchlist | Portfolio ACTIONS Andhra Sugar closes below 50-Day,200-Day Moving Average today.Andhra Sugar closes below 50-Day,200-Day Moving Average today.",128.55,200.0,2.25,3.55,3.11,view  YearDiv%Mar 22200.00Mar 21100.00Mar 20200.00Mar 19100.00Mar 18100.00
914,Year,Div%,,,,,
915,Mar 22,200.00,,,,,
916,Mar 21,100.00,,,,,
917,Mar 20,200.00,,,,,
918,Mar 19,100.00,,,,,
919,Mar 18,100.00,,,,,
920,Tamilnadu Petro Add to  Watchlist | Portfolio ACTIONS Tamilnadu Petro closes above 50-Day Moving Average of 101.50 today.,96.75,30.0,1.99,7.93,3.1,view  YearDiv%Mar 2230.00Mar 2125.00Mar 2015.00Mar 1910.00Mar 185.00
921,Year,Div%,,,,,
922,Mar 22,30.00,,,,,
923,Mar 21,25.00,,,,,
924,Mar 20,15.00,,,,,
925,Mar 19,10.00,,,,,
926,Mar 18,5.00,,,,,
927,"PanasonicCarbon Add to  Watchlist | Portfolio ACTIONS PanasonicCarbon AGM on Jun 29, 2022||Announcement date: May 16, 2022",390.10,120.0,1.86,3.24,3.08,view  YearDiv%Mar 22120.00Mar 21120.00Mar 20100.00Mar 19100.00Mar 18100.00
928,Year,Div%,,,,,
929,Mar 22,120.00,,,,,
930,Mar 21,120.00,,,,,
931,Mar 20,100.00,,,,,
932,Mar 19,100.00,,,,,
933,Mar 18,100.00,,,,,
934,"Kalyani Steels Add to  Watchlist | Portfolio ACTIONS Kalyani Steels closes above its 30-Day,50-Day,150-Day,200-Day Moving Average today.",326.55,200.0,2.15,3.85,3.06,view  YearDiv%Mar 22200.00Mar 21150.00Mar 20100.00Mar 19100.00Mar 18100.00
935,Year,Div%,,,,,
936,Mar 22,200.00,,,,,
937,Mar 21,150.00,,,,,
938,Mar 20,100.00,,,,,
939,Mar 19,100.00,,,,,
940,Mar 18,100.00,,,,,
941,Manali Petro Add to  Watchlist | Portfolio ACTIONS Manali Petro has hit 52wk low of Rs 77.20 on NSE,82.50,50.0,1.67,8.03,3.03,view  YearDiv%Mar 2250.00Mar 2130.00Mar 2015.00Mar 1915.00Mar 1810.00
942,Year,Div%,,,,,
943,Mar 22,50.00,,,,,
944,Mar 21,30.00,,,,,
945,Mar 20,15.00,,,,,
946,Mar 19,15.00,,,,,
947,Mar 18,10.00,,,,,
948,"SMC Global Secu Add to  Watchlist | Portfolio ACTIONS SMC Global Secu Dividend||Interim Dividend 60.00%||Announcement date: Nov 01, 2022||Record date: Nov 15, 2022||Ex-Div: Nov 14, 2022",79.65,120.0,2.18,3.69,3.01,view  YearDiv%Mar 22120.00Mar 21100.00Mar 2060.00Mar 1948.00Mar 1824.00
949,Year,Div%,,,,,
950,Mar 22,120.00,,,,,
951,Mar 21,100.00,,,,,
952,Mar 20,60.00,,,,,
953,Mar 19,48.00,,,,,
954,Mar 18,24.00,,,,,
955,Indraprastha Add to  Watchlist | Portfolio ACTIONS Indraprastha closes above 50-Day Moving Average of 66.76 today.,83.00,25.0,2.44,4.81,3.01,view  YearDiv%Mar 2225.00Mar 210.00Mar 200.00Mar 1916.00Mar 1815.00
956,Year,Div%,,,,,
957,Mar 22,25.00,,,,,
958,Mar 21,0.00,,,,,
959,Mar 20,0.00,,,,,
960,Mar 19,16.00,,,,,
961,Mar 18,15.00,,,,,
962,"IWML Add to  Watchlist | Portfolio ACTIONS IWML closes above 30-Day,50-Day Moving Average today.",1830.95,2750.0,2.83,5.18,3.0,"view  YearDiv%Mar 222,750.00Mar 211,500.00Mar 203,000.00Mar 19250.00Mar 18492.00"
963,Year,Div%,,,,,
964,Mar 22,2750.00,,,,,
965,Mar 21,1500.00,,,,,
966,Mar 20,3000.00,,,,,
967,Mar 19,250.00,,,,,
968,Mar 18,492.00,,,,,
